training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
5,1,Plain,6,0.7537266305999415,1.5541348402221347,1.2466494456029469,1.0910226037546282,109.10226037546282,0.16990108400932513
5,1,ResDyNet,7,0.08333308187279315,0.18171893516394183,0.4262850398078049,0.37306928239784015,37.306928239784014,0.19499729201197624
5,1,Plain,7,0.6758146582965249,1.260155321665533,1.1225663996688717,0.982429600056364,98.2429600056364,0.19644425000296906
5,1,ResDyNet,8,0.06780421534674005,0.10965924022414122,0.3311483658787119,0.2898090988163421,28.980909881634208,0.22176220899564214
5,1,Plain,8,0.4102600189981248,0.5756122279094306,0.7586911281341245,0.6639790945096716,66.39790945096716,0.22412299999268726
5,1,ResDyNet,9,0.0617944319944117,0.1813506792878101,0.42585288455969167,0.37269107572098664,37.26910757209866,0.24935729199205525
5,1,Plain,9,0.24940575017972025,0.5333826503967652,0.730330507644837,0.6391589029799236,63.91589029799236,0.2508457090007141
5,1,ResDyNet,10,0.051665733143902826,0.1938792928770489,0.44031726388713044,0.38534977849519303,38.5349778495193,0.2762099590036087
5,1,Plain,10,0.23102503865655782,0.7615623888353299,0.872675420093479,0.7637340331889053,76.37340331889052,0.27772837501834147
5,1,ResDyNet,11,0.04317910564483293,0.09886594127645854,0.31442954898746167,0.2751773936479605,27.51773936479605,0.30250354201416485
5,1,Plain,11,0.2067428009951792,0.7550509202891549,0.8689366606888875,0.76046200588821,76.046200588821,0.3048547499929555
5,1,ResDyNet,12,0.039974582438891494,0.10332632283607364,0.3214441208609572,0.2813162937987913,28.13162937987913,0.3296015840023756
5,1,Plain,12,0.20156548066665908,0.5378067057352204,0.7333530566754464,0.641804128809031,64.1804128809031,0.33109970900113694
5,1,ResDyNet,13,0.032786615059764185,0.1366369618527389,0.36964437213724616,0.32349941418966427,32.349941418966424,0.3556566670013126
5,1,Plain,13,0.179696013996339,0.4798633228105691,0.6927216777397465,0.6062450123333261,60.62450123333261,0.3570972500019707
5,1,ResDyNet,14,0.030104180407417,0.0817944666483345,0.28599731930270694,0.25029453233468435,25.029453233468434,0.3829560420126654
5,1,Plain,14,0.15572642533678996,0.521434997616181,0.7221045614148833,0.631959851710295,63.1959851710295,0.38519020899548195
5,1,ResDyNet,15,0.02404537160188126,0.07394965737018167,0.2719368628380155,0.23798932827255373,23.798932827255374,0.4101454170013312
5,1,Plain,15,0.14048798985354535,0.360803946589154,0.6006695818743896,0.5256843401521272,52.568434015212716,0.4124259169911966
5,1,ResDyNet,16,0.020654524601969856,0.08322271588087443,0.2884834759234477,0.25247032688484394,25.247032688484396,0.4372483339975588
5,1,Plain,16,0.1256787269674098,0.34643450183418034,0.5885868685539801,0.515109985513981,51.5109985513981,0.43872658401960507
5,1,ResDyNet,17,0.018936458302473102,0.049231857146132776,0.22188253006068948,0.1941835826649693,19.41835826649693,0.4639008750091307
5,1,Plain,17,0.10157017592870232,0.26780147368549073,0.5174953851827964,0.4528932849282808,45.289328492828076,0.46627962501952425
5,1,ResDyNet,18,0.01841738645783478,0.06018265890464857,0.24532154186831734,0.21469655989524866,21.469655989524867,0.49145637499168515
5,1,Plain,18,0.08152304021788981,0.24031750695985954,0.49022189563488444,0.4290245111643412,42.90245111643412,0.49295416701352224
5,1,ResDyNet,19,0.014617087459685686,0.056071186714532345,0.23679355294123264,0.2072331717576808,20.72331717576808,0.5184673340118024
5,1,Plain,19,0.07123505458507667,0.1909964860471157,0.43703144743498235,0.38247415051996175,38.24741505199618,0.5199425000173505
5,1,ResDyNet,20,0.013072528966014747,0.04363916639333799,0.2088998956278772,0.1828216495470103,18.28216495470103,0.5451885420188773
5,1,Plain,20,0.060869643109504455,0.1469122188545718,0.3832912976504578,0.33544271088721217,33.54427108872122,0.5475295000069309
5,1,ResDyNet,21,0.012286498706795714,0.05065521475912605,0.22506713389370303,0.1969706330086535,19.69706330086535,0.572858166997321
5,1,Plain,21,0.05156771818782338,0.15382349911864965,0.3922033899887272,0.3432422524681236,34.32422524681236,0.5746674170077313
5,1,ResDyNet,22,0.012809995512815349,0.03317153633778293,0.18213054751409202,0.159394082171973,15.9394082171973,0.6031785420200322
5,1,Plain,22,0.04357697828563953,0.12088236876597623,0.3476814184939659,0.30427822979452385,30.427822979452383,0.6055669170164037
5,1,ResDyNet,23,0.009541810742802229,0.044316965361788065,0.21051595037380913,0.18423596233793602,18.423596233793603,0.6307982089929283
5,1,Plain,23,0.03754661844502797,0.06395162514884457,0.25288658554546656,0.22131721310234884,22.131721310234884,0.6323120000015479
5,1,ResDyNet,24,0.008973302366673265,0.029128923171163192,0.1706719753537856,0.1493659533521656,14.936595335216559,0.6578107500099577
5,1,Plain,24,0.036008654685532146,0.13381451540308453,0.36580666396757255,0.32014079050078703,32.014079050078706,0.6602469999925233
5,1,ResDyNet,25,0.008163747702931198,0.03136034175414921,0.17708851389672117,0.15498147631485354,15.498147631485354,0.6844724169932306
5,1,Plain,25,0.033537338712655504,0.06487700390263489,0.2547096462693058,0.2229126900543832,22.29126900543832,0.6859467920148745
5,1,ResDyNet,26,0.00769876848143529,0.03173886657477269,0.17815405292828085,0.15591399762043368,15.591399762043368,0.7107795840129256
5,1,Plain,26,0.03327533053500267,0.1136231496868172,0.3370803312072913,0.2950005407898624,29.50005407898624,0.7122686250077095
5,1,ResDyNet,27,0.0065472883177991985,0.02352450565288178,0.1533770049677649,0.13423001943829033,13.423001943829032,0.7368940839951392
5,1,Plain,27,0.032373549712780184,0.05683124452944152,0.23839304631100613,0.2086329906298855,20.86329906298855,0.7393511669943109
5,1,ResDyNet,28,0.005965913623406096,0.03033021213950445,0.17415571233670302,0.15241479423306023,15.241479423306023,0.7644575840095058
5,1,Plain,28,0.04176203370554747,0.11500060611917957,0.33911739282906084,0.2967833036045658,29.678330360456577,0.7659525420167483
5,1,ResDyNet,29,0.006432964572313421,0.020431196696368815,0.1429377371318324,0.1250939489769246,12.509394897692461,0.7905084590020124
5,1,Plain,29,0.042011316009897166,0.037015187409723774,0.19239331435817558,0.16837568533511665,16.837568533511664,0.7929093340062536
5,1,ResDyNet,30,0.005288873761817269,0.026274329479089285,0.16209358247348749,0.14185845349380216,14.185845349380216,0.8181951250007842
5,1,Plain,30,0.02841822149521462,0.09617757419503055,0.3101250944297003,0.27141029036490333,27.141029036490334,0.8196651250182185
5,1,ResDyNet,31,0.004810694129694922,0.023637749745361234,0.15374573081995233,0.1345527149969689,13.455271499696888,0.8442769999965094
5,1,Plain,31,0.01991452250857493,0.03978709656847281,0.19946703128204624,0.1745663470995166,17.45663470995166,0.8457353750127368
5,1,ResDyNet,32,0.005827315729823848,0.022803853688299194,0.1510094490033627,0.13215801990231202,13.215801990231203,0.8702941249939613
5,1,Plain,32,0.02173103974156542,0.06324061130093633,0.2514768603687749,0.22008347250407773,22.008347250407773,0.8717669589968864
5,1,ResDyNet,33,0.006521952548451475,0.02353147530319217,0.15339972393453702,0.13424990225809164,13.424990225809164,0.8962956670147832
5,1,Plain,33,0.020782633644261566,0.0423598996714962,0.20581520758072325,0.1801220418931931,18.012204189319313,0.8977579589991365
5,1,ResDyNet,34,0.005733770082401003,0.020531497074785927,0.14328816097216798,0.1254006272753421,12.54006272753421,0.9223515000194311
5,1,Plain,34,0.017385802823820875,0.06673164752887015,0.25832469399743835,0.2260764493605423,22.607644936054232,0.9238481670035981
5,1,ResDyNet,35,0.004438074282009945,0.023739345878247567,0.1540757796613328,0.1348415618316257,13.484156183162572,0.9484980000124779
5,1,Plain,35,0.01508291633800871,0.05638521112154353,0.23745570349339587,0.2078126620242082,20.78126620242082,0.95001475000754
5,1,ResDyNet,36,0.004299675531738121,0.017647547236970523,0.1328440711397032,0.1162603367766351,11.626033677663509,0.9745402919943444
5,1,Plain,36,0.014915165739534672,0.0567100951173708,0.23813881480634527,0.2084104963921109,20.84104963921109,0.9770007920160424
5,1,ResDyNet,37,0.004328728003764727,0.023313161007527856,0.152686479452268,0.13362569642789338,13.362569642789337,1.001552667003125
5,1,Plain,37,0.013721486690193989,0.057492650056084046,0.23977624998336272,0.20984352056471217,20.984352056471216,1.0030240420019254
5,1,ResDyNet,38,0.0037829845897644184,0.018336277165457597,0.13541151046147296,0.1185072670132779,11.85072670132779,1.0274942500109319
5,1,Plain,38,0.01657780391699596,0.05166156360954419,0.22729180277683617,0.19891758292783782,19.89175829278378,1.0289602919947356
5,1,ResDyNet,39,0.003465698798241536,0.01699241850908194,0.13035497117134406,0.11408196631486402,11.408196631486401,1.053534042002866
5,1,Plain,39,0.012472620939089003,0.03835022312303794,0.19583212995583216,0.17138521264082426,17.138521264082428,1.0559240420116112
5,1,ResDyNet,40,0.0038757085812331717,0.020842509070753808,0.14436934948510993,0.12634684444224503,12.634684444224503,1.080392625008244
5,1,Plain,40,0.010966935010256243,0.04171943254818293,0.2042533538235858,0.1787551638515702,17.87551638515702,1.0818525420036167
5,1,ResDyNet,41,0.004707239394387332,0.020806492166032572,0.14424455679862783,0.12623763038674973,12.623763038674973,1.1064324170001782
5,1,Plain,41,0.012642492143831714,0.06178020644999112,0.2485562440374233,0.21752745449465374,21.752745449465376,1.1079186249990016
5,1,ResDyNet,42,0.003666303643938312,0.015474482311202187,0.12439647226188605,0.10886730310894423,10.886730310894423,1.1327274170180317
5,1,Plain,42,0.011149823108083117,0.03851277130071636,0.19624671029272406,0.17174803838964775,17.174803838964774,1.1351242090167943
5,1,ResDyNet,43,0.0032103589543881032,0.021586455403189448,0.14692329768688644,0.1285819677375584,12.85819677375584,1.1596457500127144
5,1,Plain,43,0.009617971713514323,0.03742227367156128,0.19344837469351164,0.16929903606393348,16.92990360639335,1.1611363750125747
5,1,ResDyNet,44,0.0031445319133294796,0.015805760495976862,0.12572096283427384,0.11002644945760849,11.00264494576085,1.1859942500013858
5,1,Plain,44,0.012517578289525861,0.044963891376669486,0.21204690843459495,0.18557580158112424,18.557580158112426,1.1874789170105942
5,1,ResDyNet,45,0.0028521771144822228,0.015001343233235659,0.12247997074312053,0.10719005014542812,10.719005014542812,1.212191750004422
5,1,Plain,45,0.009256179796582902,0.0384380635726602,0.19605627654492522,0.17158137764624545,17.158137764624545,1.2146396670141257
5,1,ResDyNet,46,0.003309298808449804,0.021774385817747648,0.14756146454189065,0.12914046833789344,12.914046833789344,1.2394231249927543
5,1,Plain,46,0.008056900518197168,0.06296098454198763,0.25092027527082705,0.2195963693132682,21.95963693132682,1.240913959016325
5,1,ResDyNet,47,0.0034862456569815037,0.01651228603221773,0.12850014020310535,0.11245868519150559,11.245868519150559,1.2658890839957166
5,1,Plain,47,0.01102534482486349,0.04295654735579597,0.2072596134219013,0.18138613375741264,18.138613375741265,1.267366125015542
5,1,ResDyNet,48,0.003362427026917455,0.020377578818635635,0.14275005715808184,0.12492969823718686,12.492969823718687,1.2922702920041047
5,1,Plain,48,0.01204564779072465,0.053459011994750234,0.23121204984764576,0.20234844168419616,20.234844168419617,1.2937392500170972
5,1,ResDyNet,49,0.0028056946961488353,0.016888046077113493,0.12995401524044378,0.1137310641544655,11.37310641544655,1.3184572090103757
5,1,Plain,49,0.009422279372667625,0.05862315966909514,0.24212219986836223,0.21189661123975123,21.189661123975124,1.3199500420014374
5,1,ResDyNet,50,0.002740535535975355,0.018256384142375983,0.1351161875660203,0.11824881107325279,11.824881107325279,1.3444836669950746
5,1,Plain,50,0.014869819452697358,0.04003314933411085,0.20008285617241384,0.17510529481871348,17.510529481871348,1.3459810840140563
5,1,ResDyNet,51,0.0030353267779622693,0.01497848615036696,0.12238662570055177,0.107108357932954,10.710835793295399,1.3703928340109996
5,1,Plain,51,0.01801570383474585,0.05967732905768454,0.2442894370571199,0.21379329901270305,21.379329901270307,1.3728314170148224
5,1,ResDyNet,52,0.002857297427529529,0.017585664585660743,0.13261095198233344,0.11605631930327423,11.605631930327423,1.3974442920007277
5,1,Plain,52,0.013745196420041305,0.050626876371489035,0.2250041696757841,0.19691552899748213,19.691552899748213,1.3989609999989625
5,1,ResDyNet,53,0.0029943869195455833,0.01535063308475362,0.12389767182943197,0.10843077097195139,10.843077097195138,1.4234153339930344
5,1,Plain,53,0.012598481828280118,0.04439071959023293,0.21069105246837827,0.18438920537174439,18.43892053717444,1.4248735420114826
5,1,ResDyNet,54,0.0029940104045547288,0.02042551193662972,0.14291785030789442,0.12507654474632093,12.507654474632094,1.4494277500198223
5,1,Plain,54,0.014442639099915121,0.06843882761111898,0.26160815662191994,0.2289500173507485,22.89500173507485,1.4509151669917628
5,1,ResDyNet,55,0.0029953252600540404,0.016806263333393533,0.12963897304974895,0.11345535059890523,11.345535059890523,1.4753882090153638
5,1,Plain,55,0.0123597331788341,0.030656034479479313,0.17508864748886294,0.1532312654090061,15.323126540900612,1.4768460000050254
5,1,ResDyNet,56,0.0028261262051375922,0.01718965541180443,0.1311093261816429,0.11474215059553286,11.474215059553286,1.502288874995429
5,1,Plain,56,0.00782598896537964,0.04573120379047033,0.21384855339812409,0.18715253623262065,18.715253623262065,1.5037359590060078
5,1,ResDyNet,57,0.0024400544210595883,0.01726988035276065,0.13141491678177425,0.11500959246013577,11.500959246013577,1.5283282090094872
5,1,Plain,57,0.007940521874281048,0.05202808628486561,0.22809665995990738,0.19962196488751555,19.962196488751555,1.5297897919954266
5,1,ResDyNet,58,0.002601612006348582,0.0139410262870066,0.11807212324256137,0.10333246109024072,10.333246109024072,1.5541441249952186
5,1,Plain,58,0.012068538675601632,0.02834866497072674,0.1683706178961363,0.14735188836022212,14.735188836022212,1.5565681669977494
5,1,ResDyNet,59,0.002638887351572548,0.016478713810223325,0.12836944266539185,0.11234430342331611,11.234430342331612,1.581927374994848
5,1,Plain,59,0.012314115899860006,0.028138712696865527,0.16774597669352767,0.14680522492272877,14.680522492272877,1.5833949170191772
5,1,ResDyNet,60,0.0028749189105440527,0.016677686418440845,0.1291421171362807,0.11302052023475195,11.302052023475195,1.6084024590090849
5,1,Plain,60,0.027733835004557797,0.059941494249922664,0.24482952078930895,0.21426596080372756,21.426596080372757,1.6098656250105705
5,1,ResDyNet,61,0.0027424603862891074,0.02362776932454796,0.15371326983883976,0.13452430631780188,13.452430631780189,1.6350235000136308
5,1,Plain,61,0.020869398729355424,0.028931271155465357,0.17009194912007258,0.14885833532531487,14.885833532531487,1.6365105840086471
5,1,ResDyNet,62,0.0031810309466529857,0.013209748476321623,0.11493366989843151,0.10058579998887641,10.058579998887641,1.662811292015249
5,1,Plain,62,0.010734671334130102,0.033060765289528164,0.1818261952787006,0.1591277240794984,15.912772407949841,1.6652602920075879
5,1,ResDyNet,63,0.0029335251340266697,0.015878353657658766,0.12600933956520352,0.11027882636512717,11.027882636512718,1.6898951250186656
5,1,Plain,63,0.011635570815359727,0.03836033700638693,0.19585795109309942,0.17140781036828692,17.14078103682869,1.691626042011194
5,1,ResDyNet,64,0.0022643463889933566,0.01785129731183092,0.13360874713816803,0.11692955361366683,11.692955361366684,1.7202956670080312
5,1,Plain,64,0.011734095720689255,0.021090376398139477,0.14522526088163684,0.1270959072070148,12.709590720701481,1.7218771250045393
5,1,ResDyNet,65,0.0025046125365108295,0.01612768089557054,0.1269948065692867,0.11114127152202458,11.114127152202457,1.7481173750129528
5,1,Plain,65,0.01569674377330192,0.08995233205688477,0.29992054290575826,0.2624796351489819,26.247963514898192,1.7496172499959357
5,1,ResDyNet,66,0.0023047206685248537,0.013926048044044717,0.11800867783364373,0.10327693595807325,10.327693595807325,1.7744088750041556
5,1,Plain,66,0.02127993303999519,0.02539631710628168,0.15936221982101553,0.1394680634740506,13.946806347405062,1.7758920000051148
5,1,ResDyNet,67,0.002056087539811909,0.01948296496538478,0.13958139190230473,0.12215659676108366,12.215659676108366,1.8007433339953423
5,1,Plain,67,0.016327897763584027,0.020739084272936137,0.1440107088828332,0.12603297513031603,12.603297513031603,1.8022203750151675
