training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
5,1,Plain,73,1.4516361363038612,1.3618629802617237,136.18629802617235
5,1,Plain,74,1.4593142183543284,1.3681675276824483,136.81675276824484
5,1,Plain,75,1.4667614006121696,1.3743300350397674,137.43300350397672
5,1,Plain,76,1.4740320470407446,1.3803439582972825,138.03439582972825
5,1,Plain,77,1.481093514946441,1.386228712072544,138.6228712072544
5,1,Plain,78,1.487936971595059,1.3919711153329748,139.1971115332975
5,1,Plain,79,1.494578481691254,1.3975718346617405,139.75718346617404
5,1,Plain,80,1.50103814087175,1.4030291234830723,140.30291234830722
5,1,Plain,81,1.5072969161411751,1.4083360125134952,140.8336012513495
5,1,Plain,82,1.5133174772894042,1.413484535102546,141.34845351025461
5,1,Plain,83,1.5190833085526796,1.4184698256214745,141.84698256214745
5,1,Plain,84,1.524560109324567,1.423277972408433,142.3277972408433
5,1,Plain,85,1.5297348954860313,1.4278880829951837,142.78880829951834
5,1,Plain,86,1.5346861919337338,1.4322858454061163,143.22858454061162
5,1,Plain,87,1.539318989171465,1.4364609134742279,143.64609134742278
5,1,Plain,88,1.5437269938864893,1.4403988710615516,144.03988710615516
5,1,Plain,89,1.547825705269795,1.444100276319774,144.41002763197739
5,1,Plain,90,1.5516532671721481,1.4475567520638237,144.75567520638236
5,1,Plain,91,1.555208894245893,1.4507737844979702,145.07737844979704
5,1,Plain,92,1.5585083343311055,1.4537520859701152,145.37520859701152
5,1,Plain,93,1.5615785968201383,1.4564928289943282,145.6492828994328
5,1,Plain,94,1.5643971304787823,1.459013655764246,145.9013655764246
5,1,Plain,95,1.567000572403749,1.461320764406541,146.1320764406541
5,1,Plain,96,1.56939350287412,1.4634186108557696,146.34186108557697
5,1,Plain,97,1.5715686252389507,1.4653255168162236,146.53255168162235
5,1,Plain,98,1.5735570891245851,1.4670449020691794,146.70449020691794
5,1,Plain,99,1.5753891430910159,1.4685730953617553,146.85730953617553
5,1,Plain,100,1.5770482696760837,1.469935315890153,146.99353158901528
5,2,ResDyNet,1,0.04984725419514212,0.04779615680148653,4.779615680148654
5,2,ResDyNet,2,0.06407267670022097,0.0614453985899589,6.1445398589958895
5,2,ResDyNet,3,0.0766069507898576,0.07347935640032044,7.347935640032044
5,2,ResDyNet,4,0.08867016621486917,0.08506944164126053,8.506944164126052
5,2,ResDyNet,5,0.10351524082147924,0.09933860643099918,9.933860643099917
5,2,ResDyNet,6,0.12220405808796751,0.11730799887580509,11.73079988758051
5,2,ResDyNet,7,0.14366612975569942,0.13795578959987095,13.795578959987097
5,2,ResDyNet,8,0.1669494565758421,0.16037228649086266,16.037228649086266
5,2,ResDyNet,9,0.1917238995075673,0.18424460897593256,18.424460897593256
5,2,ResDyNet,10,0.217424342603834,0.20903387101108253,20.903387101108255
5,2,ResDyNet,11,0.24396440935661565,0.23465887656408843,23.465887656408846
5,2,ResDyNet,12,0.27129664115841934,0.2610757596033814,26.107575960338142
5,2,ResDyNet,13,0.29931874820057724,0.28818969157853075,28.818969157853076
5,2,ResDyNet,14,0.32802114088418016,0.31598957758455964,31.598957758455963
5,2,ResDyNet,15,0.3573566264309671,0.3444369762548167,34.44369762548167
5,2,ResDyNet,16,0.3873661653494246,0.3735632846576612,37.35632846576612
5,2,ResDyNet,17,0.4180745652990174,0.4034068996252961,40.3406899625296
5,2,ResDyNet,18,0.4494325660176406,0.43391283819465715,43.39128381946572
5,2,ResDyNet,19,0.4812952732414445,0.46494219303311946,46.494219303311944
5,2,ResDyNet,20,0.5135374416823757,0.4963659832575984,49.636598325759834
5,2,ResDyNet,21,0.5461822013118354,0.5282190866602949,52.821908666029486
5,2,ResDyNet,22,0.5793571202540978,0.5605580857498305,56.05580857498304
5,2,ResDyNet,23,0.6125526729976939,0.5929409779593445,59.29409779593445
5,2,ResDyNet,24,0.645608856695484,0.6252145636317449,62.52145636317449
5,2,ResDyNet,25,0.6783430553059592,0.6571722978318346,65.71722978318346
5,2,ResDyNet,26,0.7106716178302366,0.6887555210221065,68.87555210221066
5,2,ResDyNet,27,0.742636822348763,0.7199912098401661,71.9991209840166
5,2,ResDyNet,28,0.774326434219496,0.7509470222364473,75.09470222364472
5,2,ResDyNet,29,0.8057587993069684,0.781654311944385,78.1654311944385
5,2,ResDyNet,30,0.8369570400839801,0.8121079093822645,81.21079093822645
5,2,ResDyNet,31,0.8680173506773092,0.8424269653742719,84.24269653742718
5,2,ResDyNet,32,0.8990102457657533,0.8726369928850861,87.2636992885086
5,2,ResDyNet,33,0.929945387067813,0.9027779177338336,90.27779177338336
5,2,ResDyNet,34,0.9608757026940963,0.9328829698866667,93.28829698866667
5,2,ResDyNet,35,0.9917648096807995,0.962884359347839,96.28843593478389
5,2,ResDyNet,36,1.0225804982094706,0.9927793114833912,99.27793114833912
5,2,ResDyNet,37,1.0532951173789995,1.0224992808316888,102.2499280831689
5,2,ResDyNet,38,1.0838708630500558,1.0520021645280577,105.20021645280576
5,2,ResDyNet,39,1.1142623876259408,1.0812639378425335,108.12639378425337
5,2,ResDyNet,40,1.1444607197930006,1.110215796492408,111.0215796492408
5,2,ResDyNet,41,1.174435580189725,1.1388131792965748,113.88131792965747
5,2,ResDyNet,42,1.2041218873257526,1.1669423313414076,116.69423313414075
5,2,ResDyNet,43,1.2335180302115842,1.1946563404414,119.46563404413999
5,2,ResDyNet,44,1.2626355147249162,1.2219450752961265,122.19450752961265
5,2,ResDyNet,45,1.291458798783566,1.2487660461693477,124.87660461693477
5,2,ResDyNet,46,1.3200240117134832,1.2751654757820714,127.51654757820714
5,2,ResDyNet,47,1.3483621396588,1.3011639560519794,130.11639560519797
5,2,ResDyNet,48,1.3765076685477526,1.3268419889868135,132.68419889868136
5,2,ResDyNet,49,1.4045307918577952,1.3522399988641909,135.2239998864191
5,2,ResDyNet,50,1.4324980811917782,1.377392322365741,137.7392322365741
5,2,ResDyNet,51,1.460398538671884,1.402393278310518,140.2393278310518
5,2,ResDyNet,52,1.488235613017712,1.4272974452731482,142.7297445273148
5,2,ResDyNet,53,1.5159105041951244,1.451974211596512,145.19742115965119
5,2,ResDyNet,54,1.5433743193709564,1.4763868645194989,147.63868645194987
5,2,ResDyNet,55,1.5705535276029627,1.5004898747750879,150.0489874775088
5,2,ResDyNet,56,1.597448397548751,1.5242591568653094,152.42591568653094
5,2,ResDyNet,57,1.6240375486154743,1.547754833876726,154.7754833876726
5,2,ResDyNet,58,1.6502899034660667,1.570905433537774,157.09054335377738
5,2,ResDyNet,59,1.6762211142186823,1.5937348607241846,159.37348607241844
5,2,ResDyNet,60,1.7018149310260715,1.6161976867505183,161.61976867505183
5,2,ResDyNet,61,1.7270703377602885,1.6383349666121862,163.83349666121862
5,2,ResDyNet,62,1.7519856636280489,1.660129689905696,166.01296899056962
5,2,ResDyNet,63,1.7765719592291704,1.681615611180212,168.1615611180212
5,2,ResDyNet,64,1.8008137012791892,1.7027509382761636,170.27509382761636
5,2,ResDyNet,65,1.824639553105366,1.7235064260450892,172.35064260450892
5,2,ResDyNet,66,1.8480276998938596,1.7438634861346043,174.38634861346043
5,2,ResDyNet,67,1.870960224603753,1.7638156050433713,176.38156050433713
5,2,ResDyNet,68,1.8933635473231942,1.7833409476068707,178.33409476068707
5,2,ResDyNet,69,1.9151736582903722,1.8023409232979315,180.23409232979316
5,2,ResDyNet,70,1.936362351188807,1.820778275086541,182.0778275086541
5,2,ResDyNet,71,1.9568866522906436,1.8385806205460156,183.85806205460156
5,2,ResDyNet,72,1.9767400243596756,1.8558120603735886,185.58120603735887
5,2,ResDyNet,73,1.9959289933021078,1.8724952756619802,187.249527566198
5,2,ResDyNet,74,2.014436981778839,1.8886181127875892,188.86181127875892
5,2,ResDyNet,75,2.032272485651768,1.9042041297585643,190.42041297585644
5,2,ResDyNet,76,2.049436200935071,1.9191759660556855,191.91759660556855
5,2,ResDyNet,77,2.0659428601973624,1.9336181553738154,193.36181553738155
5,2,ResDyNet,78,2.081812530345349,1.947544126598676,194.75441265986757
5,2,ResDyNet,79,2.0970371656386995,1.9609275222664164,196.09275222664164
5,2,ResDyNet,80,2.1116136852626775,1.9737376534938338,197.37376534938338
5,2,ResDyNet,81,2.1255140026107444,1.985964333186525,198.5964333186525
5,2,ResDyNet,82,2.138698561000537,1.9976094815445071,199.76094815445072
5,2,ResDyNet,83,2.1510747764121807,2.008602586716083,200.86025867160834
5,2,ResDyNet,84,2.1628504173218275,2.0191643069766227,201.91643069766226
5,2,ResDyNet,85,2.174056558950564,2.0293120471025907,202.9312047102591
5,2,ResDyNet,86,2.1846909277805064,2.038919688528928,203.89196885289283
5,2,ResDyNet,87,2.1948101189476037,2.0481517934518036,204.81517934518035
5,2,ResDyNet,88,2.2044043450927204,2.056854315956989,205.6854315956989
5,2,ResDyNet,89,2.2135221066560478,2.065185941142352,206.5185941142352
5,2,ResDyNet,90,2.2221764019825874,2.073096176202559,207.30961762025592
5,2,ResDyNet,91,2.230395117759679,2.0806200233872865,208.06200233872863
5,2,ResDyNet,92,2.2382185599542397,2.0877751043833874,208.77751043833874
5,2,ResDyNet,93,2.2456459322994164,2.0945261439383747,209.45261439383748
5,2,ResDyNet,94,2.252708773647142,2.1009581257702807,210.09581257702808
5,2,ResDyNet,95,2.259426787388194,2.1070491856948803,210.70491856948803
5,2,ResDyNet,96,2.265804915121822,2.112804134390323,211.2804134390323
5,2,ResDyNet,97,2.2718703526374306,2.1182845885026076,211.82845885026074
5,2,ResDyNet,98,2.277602986365341,2.123434779187896,212.3434779187896
5,2,ResDyNet,99,2.283046560547694,2.128249244945337,212.82492449453375
5,2,ResDyNet,100,2.288266550053839,2.1328477249368683,213.28477249368686
5,2,Plain,1,0.05831471296257366,0.05591519953499222,5.591519953499223
5,2,Plain,2,0.07121214455000537,0.06829211501172945,6.829211501172946
5,2,Plain,3,0.08039713329820294,0.07711479898720695,7.711479898720695
5,2,Plain,4,0.09917867126355881,0.0951512165508748,9.51512165508748
5,2,Plain,5,0.12249600321967205,0.11755353276137526,11.755353276137527
5,2,Plain,6,0.14787884025748566,0.1419541306410065,14.195413064100652
5,2,Plain,7,0.17403735191425448,0.16711983780748504,16.711983780748504
5,2,Plain,8,0.20039299281471504,0.19249827530791266,19.249827530791265
5,2,Plain,9,0.22663779110200719,0.2177964839438824,21.77964839438824
5,2,Plain,10,0.25249564190275736,0.2427517581898889,24.275175818988888
5,2,Plain,11,0.27801228998693944,0.2674080691170936,26.740806911709356
5,2,Plain,12,0.3032210987955062,0.2917974891166543,29.17974891166543
5,2,Plain,13,0.3281234013970712,0.3159233506648015,31.59233506648015
5,2,Plain,14,0.35276933221921986,0.3398300242852259,33.983002428522596
5,2,Plain,15,0.3771054433442225,0.36347180667099677,36.34718066709968
5,2,Plain,16,0.4011874603669848,0.38689209038937744,38.68920903893775
5,2,Plain,17,0.42504832897263994,0.41013599681465385,41.01359968146539
5,2,Plain,18,0.4487776538537374,0.433280541344597,43.3280541344597
5,2,Plain,19,0.4724096860729927,0.45635851350378726,45.63585135037873
5,2,Plain,20,0.4959697728553983,0.47938573507495497,47.9385735074955
5,2,Plain,21,0.5195232812072389,0.5024369385141675,50.24369385141675
5,2,Plain,22,0.5433042487555305,0.5256750612274809,52.567506122748085
5,2,Plain,23,0.566991327957996,0.5488383404624328,54.88383404624328
5,2,Plain,24,0.590506863930033,0.5718532009354144,57.18532009354144
5,2,Plain,25,0.6137388087839,0.5945843184834699,59.458431848347
5,2,Plain,26,0.6365627039640999,0.6169320201229241,61.69320201229241
5,2,Plain,27,0.6590065596693866,0.6389111284413778,63.89111284413778
5,2,Plain,28,0.6810358734259957,0.6604732043029778,66.04732043029777
5,2,Plain,29,0.702560962561334,0.6815436657498444,68.15436657498444
5,2,Plain,30,0.7235444137327607,0.7020624871292908,70.20624871292908
5,2,Plain,31,0.7439744219222477,0.7220409984742727,72.20409984742727
5,2,Plain,32,0.7638620468136035,0.7414534847071731,74.14534847071731
5,2,Plain,33,0.7831844109942212,0.7603044238848441,76.03044238848442
5,2,Plain,34,0.8020092283093808,0.778644676604919,77.8644676604919
5,2,Plain,35,0.8203571433817576,0.7964681290676163,79.64681290676162
5,2,Plain,36,0.8382084920871267,0.8137804809605571,81.37804809605572
5,2,Plain,37,0.8556549077121756,0.8306375994155429,83.0637599415543
5,2,Plain,38,0.872679701921511,0.847020587653468,84.70205876534679
5,2,Plain,39,0.8893015736438593,0.8629652513861227,86.29652513861227
5,2,Plain,40,0.9056085750806993,0.8785106627997022,87.85106627997023
5,2,Plain,41,0.9216237901175881,0.8936695517770485,89.36695517770487
5,2,Plain,42,0.9373926943891253,0.9084489101035,90.84489101035
5,2,Plain,43,0.9529023687335821,0.9228814080925396,92.28814080925396
5,2,Plain,44,0.9682189216606564,0.9370165256198446,93.70165256198446
5,2,Plain,45,0.9833359333283888,0.9508290366486009,95.08290366486008
5,2,Plain,46,0.9982651102040602,0.9643409460087172,96.43409460087172
5,2,Plain,47,1.013012527238731,0.9775529501337836,97.75529501337836
5,2,Plain,48,1.0275230503753368,0.9904490610852802,99.04490610852801
5,2,Plain,49,1.0418422399039051,1.0030543705210286,100.30543705210286
5,2,Plain,50,1.0559471996228869,1.0153267112051727,101.53267112051728
5,2,Plain,51,1.069820543667935,1.027328567996807,102.73285679968069
5,2,Plain,52,1.0834380739949472,1.039074983556548,103.90749835565481
5,2,Plain,53,1.0967898422902718,1.0505307286540815,105.05307286540815
5,2,Plain,54,1.1098589421942069,1.0616874617901382,106.16874617901381
5,2,Plain,55,1.1226363903671426,1.0725546803685857,107.25546803685857
5,2,Plain,56,1.135175247019551,1.0831656706855126,108.31656706855127
5,2,Plain,57,1.1474277589729325,1.0935318964692153,109.35318964692152
5,2,Plain,58,1.1593849173404298,1.103614620913951,110.3614620913951
5,2,Plain,59,1.1710931511770122,1.113464067690205,111.3464067690205
5,2,Plain,60,1.1825304110817552,1.123038046064242,112.30380460642421
5,2,Plain,61,1.1937224952711551,1.1323900721788267,113.23900721788267
5,2,Plain,62,1.2047050710359586,1.1415428205417917,114.15428205417918
5,2,Plain,63,1.2154937922440512,1.1505266227533466,115.05266227533467
5,2,Plain,64,1.22608449469842,1.1593184360328905,115.93184360328907
5,2,Plain,65,1.2364771767849085,1.1679437487913635,116.79437487913636
5,2,Plain,66,1.2466957777695322,1.1764256809004188,117.64256809004186
5,2,Plain,67,1.256738239441798,1.1847683820491892,118.47683820491892
5,2,Plain,68,1.2666120969190893,1.19300977372437,119.30097737243699
5,2,Plain,69,1.2763215210106222,1.2011268527245644,120.11268527245643
5,2,Plain,70,1.285845700386515,1.2090918391074001,120.90918391074001
5,2,Plain,71,1.2951746639532444,1.2168732586423492,121.68732586423494
5,2,Plain,72,1.304295222350521,1.2245043729055005,122.45043729055006
5,2,Plain,73,1.3132118208020014,1.2319992037026428,123.1999203702643
5,2,Plain,74,1.3219360478188784,1.2393698023022468,123.93698023022468
5,2,Plain,75,1.3303985194277645,1.2465603765267534,124.65603765267535
5,2,Plain,76,1.3385687109041249,1.2534905442332067,125.34905442332067
5,2,Plain,77,1.3464617194274109,1.2602201524353709,126.02201524353708
5,2,Plain,78,1.3540903380853824,1.2667570429046886,126.67570429046884
5,2,Plain,79,1.361490923277212,1.2731224160049908,127.31224160049908
5,2,Plain,80,1.368640529695187,1.279276302483851,127.92763024838509
5,2,Plain,81,1.3755522880818452,1.2852410189762216,128.52410189762216
5,2,Plain,82,1.3822261912513925,1.2910412882080953,129.1041288208095
5,2,Plain,83,1.3886786843178744,1.2967022941390738,129.67022941390738
5,2,Plain,84,1.3948928013517572,1.3022249407500328,130.2224940750033
5,2,Plain,85,1.4008805410463792,1.3076126040940115,130.76126040940113
5,2,Plain,86,1.4066743453477462,1.3128154566888077,131.28154566888077
5,2,Plain,87,1.4122591868621839,1.317891311608091,131.78913116080912
5,2,Plain,88,1.4176357590704365,1.3227474514782558,132.27474514782557
5,2,Plain,89,1.4228202845506188,1.3274719234067653,132.74719234067655
5,2,Plain,90,1.427851146911507,1.3320602046749113,133.20602046749113
5,2,Plain,91,1.432725812451565,1.3365156647243597,133.65156647243597
5,2,Plain,92,1.4374749222822056,1.3408540209663848,134.08540209663846
5,2,Plain,93,1.4421002200480055,1.3450546987952772,134.5054698795277
5,2,Plain,94,1.4466273480715137,1.3491772737990086,134.91772737990087
5,2,Plain,95,1.451057100261615,1.3531966154288617,135.31966154288617
5,2,Plain,96,1.4554037842978074,1.3571261639294314,135.71261639294315
5,2,Plain,97,1.4596557966732766,1.360978356455073,136.0978356455073
5,2,Plain,98,1.4637912555094554,1.3647089857307158,136.47089857307157
5,2,Plain,99,1.467845819814091,1.3683215277773777,136.83215277773778
5,2,Plain,100,1.4718145558581912,1.3718490649252604,137.18490649252604
5,3,ResDyNet,1,0.05572514791065838,0.053432189000761944,5.343218900076194
5,3,ResDyNet,2,0.055605183748195064,0.05332511227931838,5.332511227931838
5,3,ResDyNet,3,0.06174119425700059,0.05922051681493373,5.9220516814933735
5,3,ResDyNet,4,0.08144840051596086,0.07814093793031207,7.814093793031207
5,3,ResDyNet,5,0.09929722596315331,0.0952907800954167,9.52907800954167
5,3,ResDyNet,6,0.1251531696127675,0.12013895536652024,12.013895536652024
5,3,ResDyNet,7,0.14926733005723405,0.14333435733618594,14.333435733618593
5,3,ResDyNet,8,0.17454960200571426,0.1676730152578232,16.767301525782322
5,3,ResDyNet,9,0.19912484709959605,0.19135684015132073,19.13568401513207
5,3,ResDyNet,10,0.22401553713784234,0.21537070934082414,21.537070934082415
5,3,ResDyNet,11,0.24816599379629756,0.23870019999730985,23.870019999730985
5,3,ResDyNet,12,0.27255932847235004,0.26229087619390906,26.229087619390906
5,3,ResDyNet,13,0.29666520930383083,0.2856348146760905,28.563481467609048
5,3,ResDyNet,14,0.32086240704399455,0.30909342059875344,30.90934205987535
5,3,ResDyNet,15,0.34500242420149846,0.3325294202023177,33.252942020231764
5,3,ResDyNet,16,0.3693581234807744,0.35619691693517974,35.61969169351798
5,3,ResDyNet,17,0.39392791762712687,0.38010740933773274,38.01074093377328
5,3,ResDyNet,18,0.41893801236429423,0.40447131720642643,40.447131720642645
5,3,ResDyNet,19,0.44429162542652273,0.42919582667172745,42.91958266717275
5,3,ResDyNet,20,0.4698933143669864,0.4541812107172508,45.41812107172508
5,3,ResDyNet,21,0.4955234380906136,0.479226414296048,47.9226414296048
5,3,ResDyNet,22,0.5211384050779406,0.5042284569370387,50.42284569370387
5,3,ResDyNet,23,0.5462957595412118,0.5288053684138091,52.88053684138091
5,3,ResDyNet,24,0.5708401929562301,0.5528077851492816,55.28077851492816
5,3,ResDyNet,25,0.5946539664526759,0.5760951048172198,57.60951048172198
